split,run_name,scenario,n_samples,p_meas_mean_mW,p_pred_mean_mW,p_rel_err_pct,rmse_soc_pct
LOSO:S1-HS-1,20260131_230812_S1-HS-1,S1-HS-1,319,1217.780708736924,1887.9984815586854,55.03599851872411,0.92452327451081
LOSO:S1-HS-2,20260201_174510_S1-HS-2,S1-HS-2,339,1103.2962390833045,1544.6176315065727,40.00026255776498,0.6531415051766912
LOSO:S2_b005,20260202_010635_S2_b005,S2_b005,150,1925.21624,1820.0589807983729,-5.462101192416031,0.4125260289578951
LOSO:S2_b010,20260202_011551_S2_b010,S2_b010,147,1925.7268299319726,1798.4136945696775,-6.611173162436152,0.29104751054972217
LOSO:S2_b060,20260202_012509_S2_b060,S2_b060,147,1652.4545646258503,1836.722682087318,11.151176038730588,0.5793714892582859
LOSO:S2_b150,20260201_185149_S2_b150,S2_b150,151,1673.8015393122892,1707.708085737961,2.0257208294600435,0.3716384630213711
LOSO:S2_b210,20260201_190712_S2_b210,S2_b210,151,1883.1961197504281,1705.8427827254213,-9.417677488020242,0.34892985267574944
LOSO:S2_b255,20260202_013427_S2_b255,S2_b255,147,1938.2774421768706,1970.914772911872,1.6838317376456955,0.3530943235717424
LOSO:S2_b30_1,20260201_193915_S2_b30_1,S2_b30_1,151,1635.9583673169138,1611.289790387616,-1.507897598259547,0.2735597394474342
LOSO:S2_b30_1,20260202_014345_S2_b30_1,S2_b30_1,148,1894.3651689189187,1800.4479022090366,-4.957717141910875,0.4750115076996334
LOSO:S2_b30_1,20260202_015305_S2_b30_1,S2_b30_1,158,1735.7958987341779,1789.0734722936368,3.0693455145453084,0.33315762670437277
LOSO:S2_b90,20260201_183735_S2_b90,S2_b90,151,1603.388382419604,1683.023709409116,4.966689784126892,0.3676908788066293
LOSO:S3_load_t1,20260202_214935_S3_load_t1,S3_load_t1,149,1980.9037444119185,1828.8067839634664,-7.678160076051851,0.3997787778772102
LOSO:S3_load_t2,20260202_215851_S3_load_t2,S3_load_t2,143,2276.1716968400633,1924.7200335911427,-15.440472427314237,0.3812747312396865
LOSO:S3_load_t4,20260201_204549_S3_load_t4,S3_load_t4,135,4175.206044444445,3680.0173143647057,-11.860222580838627,0.4055046999558661
LOSO:S3_load_t4,20260202_220816_S3_load_t4,S3_load_t4,152,2475.564933818211,2322.725564598734,-6.173918814714506,0.5480779056492406
LOSO:S3_load_t6,20260202_221733_S3_load_t6,S3_load_t6,154,3031.8670064935063,2631.1029454295467,-13.218391842571672,0.6132023255373331
LOSO:S3_load_t8,20260202_222646_S3_load_t8,S3_load_t8,154,3553.9323498749723,2836.1941924975367,-20.19560550731039,0.2877935131383092
LOSO:S4,20260201_213514_S4,S4,149,1230.9903020134227,1572.6735079343593,27.7567747984753,0.5207830292633867
LOSO:S4,20260202_002928_S4,S4,152,2260.4441568109137,2216.7885837092313,-1.931282972425769,0.4702732118697336
LOSO:S4,20260202_003841_S4,S4,152,1769.5886184210524,1731.9154320783005,-2.1289234091235576,0.36604116916243307
LOSO:S4-1,20260201_215338_S4-1,S4-1,150,1285.6590163318483,1590.7004779750132,23.726466953382996,0.27823186549495943
LOSO:S4-1,20260202_004753_S4-1,S4-1,152,1788.0889457441601,1781.700065599406,-0.35730214427869744,0.26836625235589184
LOSO:S4-1,20260202_005707_S4-1,S4-1,152,1751.253697368421,1774.2686871133199,1.3142007796747635,0.4008953029321482
