split,run_name,scenario,n_samples,p_meas_mean_mW,p_pred_mean_mW,p_rel_err_pct,rmse_soc_pct
LOSO:S1-HS-1,20260131_230812_S1-HS-1,S1-HS-1,319,1217.780708736924,2056.328775367747,68.8587083548532,1.0773501615324463
LOSO:S1-HS-2,20260201_174510_S1-HS-2,S1-HS-2,339,1103.2962390833045,1702.3736118824622,54.29886838886653,0.8083281093752049
LOSO:S2_b005,20260202_010635_S2_b005,S2_b005,150,1925.21624,1905.2746056514356,-1.0358127016715961,0.4375318420571868
LOSO:S2_b010,20260202_011551_S2_b010,S2_b010,147,1925.7268299319726,1881.8028223361625,-2.280905417792912,0.29316961508488076
LOSO:S2_b060,20260202_012509_S2_b060,S2_b060,147,1652.4545646258503,1884.5905394267932,14.04794901900999,0.5969308058539027
LOSO:S2_b150,20260201_185149_S2_b150,S2_b150,151,1673.8015393122892,1699.5023992301085,1.5354783296697765,0.373576005334863
LOSO:S2_b210,20260201_190712_S2_b210,S2_b210,151,1883.1961197504281,1643.2924693319542,-12.739175060018038,0.3301108049864189
LOSO:S2_b255,20260202_013427_S2_b255,S2_b255,147,1938.2774421768706,1801.9225261888585,-7.034850275865182,0.31050070525292267
LOSO:S2_b30_1,20260201_193915_S2_b30_1,S2_b30_1,151,1635.9583673169138,1693.235476694736,3.5011349018472053,0.28617104710061586
LOSO:S2_b30_1,20260202_014345_S2_b30_1,S2_b30_1,148,1894.3651689189187,1872.5073861480034,-1.153831538371724,0.4539608378919299
LOSO:S2_b30_1,20260202_015305_S2_b30_1,S2_b30_1,158,1735.7958987341779,1865.083928384659,7.448342846342931,0.35176353515499853
LOSO:S2_b90,20260201_183735_S2_b90,S2_b90,151,1603.388382419604,1718.429974954994,7.1749049573245305,0.36421748184543523
LOSO:S3_load_t1,20260202_214935_S3_load_t1,S3_load_t1,149,1980.9037444119185,1989.6156725120666,0.43979562988480286,0.3642643601428358
LOSO:S3_load_t2,20260202_215851_S3_load_t2,S3_load_t2,143,2276.1716968400633,2080.3089899158444,-8.604917950439715,0.43058132836567997
LOSO:S3_load_t4,20260201_204549_S3_load_t4,S3_load_t4,135,4175.206044444445,2418.6519899562904,-42.07107471559245,0.9651986384603568
LOSO:S3_load_t4,20260202_220816_S3_load_t4,S3_load_t4,152,2475.564933818211,2311.383747136228,-6.6320694900439,0.552137980631104
LOSO:S3_load_t6,20260202_221733_S3_load_t6,S3_load_t6,154,3031.8670064935063,2709.456134352254,-10.634070407795862,0.5882982789803375
LOSO:S3_load_t8,20260202_222646_S3_load_t8,S3_load_t8,154,3553.9323498749723,2734.0646773832877,-23.069310042452766,0.2851958497132019
LOSO:S4,20260201_213514_S4,S4,149,1230.9903020134227,1710.0021607079411,38.912724000428014,0.5771259546180577
LOSO:S4,20260202_002928_S4,S4,152,2260.4441568109137,2361.7856324000254,4.483254995871546,0.5218076766354922
LOSO:S4,20260202_003841_S4,S4,152,1769.5886184210524,1880.9447327013786,6.292768450312804,0.40624816415833714
LOSO:S4-1,20260201_215338_S4-1,S4-1,150,1285.6590163318483,1753.6570372798426,36.40141087200969,0.3127413209052869
LOSO:S4-1,20260202_004753_S4-1,S4-1,152,1788.0889457441601,1963.3967382196306,9.80419866096267,0.2905828914012398
LOSO:S4-1,20260202_005707_S4-1,S4-1,152,1751.253697368421,1956.4518501783796,11.717214537123114,0.3760747027862879
