split,n_train_samples,n_test_samples,n_test_runs,power_sample_mae_mW,param_p_base_mW,param_k_screen,param_k_cpu,param_k_leak_mW,param_leak_gamma_per_C,param_leak_tref_C,param_k_gps_off_mW,param_k_cellular_off_mW,param_c_eff_mAh
LOSO:S1-HS-1,3634,319,1,715.0098688654411,25.679296850392536,0.03098865348440611,11.471031190367828,228.94903366781412,0.06931471805599453,42.34111658354224,-60.83188997331109,0.0,4410.0
LOSO:S1-HS-2,3614,339,1,468.00956858374377,18.753004166302716,0.13000894914864475,10.5789065528427,252.4121480274542,0.06931471805599453,42.37804321095443,-66.48777827101395,0.0,4410.0
LOSO:S2_b005,3803,150,1,298.77404781308286,15.976682879971143,0.1267475783242982,10.583680430142115,250.65251239998997,0.06931471805599453,42.25837952654432,-66.5224564268039,0.0,4410.0
LOSO:S2_b010,3806,147,1,288.57494689231345,16.4755634053777,0.12654878721241863,10.569288836946983,251.191318999904,0.06931471805599453,42.26961856163413,-66.61038282107978,0.0,4410.0
LOSO:S2_b060,3806,147,1,288.27734182472005,17.31867221301785,0.1402920415811545,10.638830517338345,250.5601636425492,0.06931471805599453,42.34093695283624,-66.15543458736664,0.0,4410.0
LOSO:S2_b150,3802,151,1,217.84876788037087,17.360171985138663,0.13373481339258284,10.602607511008802,251.21811527652193,0.06931471805599453,42.34160659790637,-66.34458316991527,0.0,4410.0
LOSO:S2_b210,3802,151,1,289.33473459376245,17.361510756602442,0.1000903075325585,10.636116969918335,250.69022081550182,0.06931471805599453,42.34160659790637,-66.17972324579483,0.0,4410.0
LOSO:S2_b255,3806,147,1,221.61694635772747,16.51598687902338,0.13722596623667666,10.59654969815076,251.32952422760897,0.06931471805599453,42.32200860826453,-66.42607680873323,0.0,4410.0
LOSO:S2_b30_1,3496,457,3,267.8845691052003,14.192502799926222,0.12474275318891657,10.670327804924083,249.55056634023845,0.06931471805599453,42.36707541480151,-65.86096620225538,0.0,4410.0
LOSO:S2_b90,3802,151,1,242.560444573573,17.605017809055727,0.135333478393644,10.615152199960018,250.77937872030097,0.06931471805599453,42.34160659790637,-66.24801555179477,0.0,4410.0
LOSO:S3_load_t1,3804,149,1,316.106243080225,15.8967492425264,0.13801579577105486,10.523884831249319,252.1711610258406,0.06931471805599453,42.25946205909414,-66.89850722325554,0.0,4410.0
LOSO:S3_load_t2,3810,143,1,453.83911936496077,15.25596104794686,0.15020072362728246,10.418363859383657,254.04072771155393,0.06931471805599453,42.25950527278251,-67.44903511748362,0.0,4410.0
LOSO:S3_load_t4,3666,287,2,488.2379454511065,11.364940017879178,0.12560771311144206,10.983426102698603,200.04162544604824,0.06931471805599453,42.218055635751426,-58.18982883209304,0.0,4410.0
LOSO:S3_load_t6,3799,154,1,439.1357754686686,21.611711813325766,0.15681160895037727,10.3413097181148,250.24151565956524,0.06931471805599453,42.255778958787886,-67.10980076480092,0.0,4410.0
LOSO:S3_load_t8,3799,154,1,738.6712824148623,24.516388037075036,0.16947215769165322,10.302301327072742,236.80358303542758,0.06931471805599453,42.255778958787886,-65.25899416463909,0.0,4410.0
LOSO:S4,3500,453,3,318.4739605486184,18.875892952283156,0.13154787487139288,10.552390277981065,250.22699456914256,0.06931471805599453,42.132966051914494,0.0,0.0,4410.0
LOSO:S4-1,3499,454,3,296.7277630662859,17.895722548919053,0.10305704251895624,10.849157859856275,244.622213838474,0.06931471805599453,42.352302621100975,0.0,0.0,4410.0
