run_name,n_samples,duration_s,soc_initial,soc_final_meas,soc_final_sim,rmse_soc_pct,mape_soc_pct,p_meas_mean_mW,p_pred_mean_mW
20260131_230812_S1-HS-1,319,1199.0,98.0,96.0,95.72637916899325,0.480167528110582,0.3999957883670658,1217.780708736924,1332.8749503180454
20260201_174510_S1-HS-2,339,1198.0,62.0,60.0,60.146033958199276,0.301715632662346,0.4338033840236666,1103.2962390833045,1008.7531733485067
20260201_183735_S2_b90,151,538.0,56.0,54.0,54.65633683785446,0.3828368412420066,0.5511482309499991,1603.388382419604,1575.575861708791
20260201_185149_S2_b150,151,538.0,54.0,52.0,52.51031417387162,0.3663536401554931,0.5656589696481946,1673.8015393122892,1737.5569818950241
20260201_190712_S2_b210,151,538.0,51.0,50.0,49.341600535223144,0.424854754418353,0.6973907056594302,1883.1961197504281,1923.6849298964228
20260201_193915_S2_b30_1,151,538.0,46.0,45.0,44.830392391116966,0.2716332788827486,0.4954999530872354,1635.9583673169138,1353.8149762775795
20260201_202136_S3_idle,146,538.0,39.0,38.0,38.10777787927559,0.31168134732146924,0.7175815913652178,,1021.9685432948236
20260201_204457_TEST_cpu_load_t2,5,18.0,33.0,33.0,32.96767743582862,0.017179264086389447,0.03648909335356793,,1224.0507266189575
20260201_204549_S3_load_t4,135,539.0,33.0,29.0,29.347000469023364,0.30712670325398284,0.8492642205219204,4175.206044444445,4069.4848350218654
20260201_213514_S4,149,537.0,42.0,41.0,40.91602145357891,0.42443821353101086,0.8017952790047344,1230.9903020134227,1254.3458797548822
20260201_215338_S4-1,150,540.0,43.0,42.0,42.031454944760824,0.3060981580847528,0.6248628490793943,1285.6590163318483,1110.5979271661456
