run_name,n_samples,duration_s,soc_initial,soc_final_meas,soc_final_sim,rmse_soc_pct,mape_soc_pct,p_meas_mean_mW,p_pred_mean_mW
20260131_230812_S1-HS-1,318,1199.0,98.0,96.0,94.97186604985384,0.8253668373069286,0.7126244407184255,1216.9473587643986,1780.541339150824
20260201_174510_S1-HS-2,338,1198.0,62.0,60.0,59.1573096094705,0.6535097876970559,0.9044350010441502,1103.0376480746754,1547.8667897397613
20260201_183735_S2_b90,150,538.0,56.0,54.0,54.57565330602125,0.3698006195480989,0.5431136220403807,1603.697411635735,1684.5885554180115
20260201_185149_S2_b150,150,538.0,54.0,52.0,52.543098729241464,0.3739911861735421,0.5742572494205077,1675.6782162410377,1710.9218121174165
20260201_190712_S2_b210,150,538.0,51.0,50.0,49.501620435641776,0.3615527760567847,0.5858166135470809,1878.8434538820975,1751.9972141510318
20260201_193915_S2_b30_1,150,538.0,46.0,45.0,44.60634017087674,0.27405623050397115,0.5189696433041121,1602.2649230990264,1616.4701836599118
20260201_204549_S3_load_t4,134,539.0,33.0,29.0,29.38390575805478,0.3120716112346629,0.8628388904852236,4173.223141791045,4045.1417742772983
20260201_213514_S4,148,537.0,42.0,41.0,40.69932330196048,0.49662922868826,0.960652951465852,1228.2118581081081,1514.650045124816
20260201_215338_S4-1,149,540.0,43.0,42.0,41.63882325607831,0.2753964507183175,0.5518084456476456,1286.2660432870955,1572.7042303038033
20260202_002928_S4,151,538.0,100.0,99.0,98.36546140436883,0.44870880250831985,0.37642436862033307,2257.990144604363,2162.413359144552
20260202_003841_S4,151,537.0,99.0,98.0,97.73683880239619,0.3514400230599585,0.2811548344474855,1771.2577086092715,1674.642380546851
20260202_004753_S4-1,151,538.0,98.0,97.0,96.66649714399288,0.26765708385508175,0.23468247342272675,1788.783442073592,1761.2314886461993
20260202_005707_S4-1,151,540.0,97.0,95.0,95.66361929711985,0.407722226602024,0.3373592580234408,1752.228145695364,1753.904747723085
20260202_010635_S2_b005,149,536.0,95.0,94.0,93.60755700185935,0.4143786770495587,0.35099594221807856,1927.4884630872489,1831.1739317397005
20260202_011551_S2_b010,146,538.0,94.0,93.0,92.61041527220519,0.29205350676900776,0.26319159592616875,1928.8535479452055,1812.817328571777
20260202_012509_S2_b060,146,538.0,92.0,91.0,90.59139108690478,0.5762048462678531,0.5286569985080976,1652.8002945205478,1832.9055493247643
20260202_013427_S2_b255,146,537.0,91.0,90.0,89.48218486437078,0.35020432539646773,0.3201724844261964,1940.8203013698633,1966.4703081876692
20260202_014345_S2_b30_1,147,540.0,90.0,88.0,88.59479209132445,0.477521130879252,0.4385288211875082,1896.597482993197,1807.2634444690664
20260202_015305_S2_b30_1,157,538.0,88.0,87.0,86.60464587869822,0.33380297573029094,0.31009057631900216,1734.3741401273885,1796.0705136621955
20260202_214935_S3_load_t1,148,538.0,77.0,75.0,75.52171980459158,0.39905835359712166,0.42851357458161576,1983.0720129552421,1847.661467313319
20260202_215851_S3_load_t2,142,536.0,75.0,74.0,73.43486864490788,0.38955136025718184,0.42850195218866133,2280.9926947051345,1959.3882068853386
20260202_220816_S3_load_t4,151,539.0,74.0,72.0,72.09340442627656,0.5440351621761378,0.6466348536302673,2481.7400327176697,2353.375920811708
20260202_221733_S3_load_t6,153,537.0,72.0,69.0,69.80863063018977,0.5993595660757821,0.7358811934314391,3042.1839803921566,2689.2734860496403
20260202_222646_S3_load_t8,153,538.0,69.0,66.0,66.57190646451761,0.29858862010823883,0.3721227563806474,3566.2436462793835,2944.294715096764
