run_name,n_samples,duration_s,soc_initial,soc_final_meas,soc_final_sim,rmse_soc_pct,mape_soc_pct,p_meas_mean_mW,p_pred_mean_mW
20260131_230812_S1-HS-1,318,1199.0,98.0,96.0,94.70229882606792,0.9681796519331813,0.8444370918742042,1216.9473587643986,1940.3307887529133
20260201_174510_S1-HS-2,338,1198.0,62.0,60.0,58.86973936221606,0.8085093687944991,1.1344850046299648,1103.0376480746754,1705.717337009953
20260201_183735_S2_b90,150,538.0,56.0,54.0,54.550214475821846,0.36646298689106094,0.5412051369217098,1603.697411635735,1717.9727187407398
20260201_185149_S2_b150,150,538.0,54.0,52.0,52.55164646659084,0.37586875364659955,0.5759572867395168,1675.6782162410377,1704.6325728660331
20260201_190712_S2_b210,150,538.0,51.0,50.0,49.546160530129,0.3454684153284954,0.5581080629789792,1878.8434538820975,1704.4291521906837
20260201_193915_S2_b30_1,150,538.0,46.0,45.0,44.546507674067534,0.28441154906274274,0.539470898351013,1602.2649230990264,1688.493218104074
20260201_204549_S3_load_t4,134,539.0,33.0,29.0,30.679586352092453,0.8701396200408511,2.3644026584213376,4173.223141791045,2614.201068526892
20260201_213514_S4,148,537.0,42.0,41.0,40.58179221888328,0.5512961595380955,1.1042990528015473,1228.2118581081081,1652.8284165081525
20260201_215338_S4-1,149,540.0,43.0,42.0,41.520414782599396,0.3006085237967325,0.6018117220663198,1286.2660432870955,1710.88260168714
20260202_002928_S4,151,538.0,100.0,99.0,98.25700045433399,0.499008781939697,0.4262802559984825,2257.990144604363,2309.0324672993993
20260202_003841_S4,151,537.0,99.0,98.0,97.62430731962176,0.3884960195958333,0.31393366276305434,1771.2577086092715,1825.29437564141
20260202_004753_S4-1,151,538.0,98.0,97.0,96.5510042470267,0.282023875365072,0.2493198424649795,1788.783442073592,1915.3145032511586
20260202_005707_S4-1,151,540.0,97.0,95.0,95.54706888617316,0.3837148872157398,0.32441333124845895,1752.228145695364,1908.3829873823206
20260202_010635_S2_b005,149,536.0,95.0,94.0,93.54608634437128,0.4385081549902147,0.3764210374314422,1927.4884630872489,1914.7737486083718
20260202_011551_S2_b010,146,538.0,94.0,93.0,92.55029814303124,0.29421288537644597,0.2681545911360906,1928.8535479452055,1893.8706194745037
20260202_012509_S2_b060,146,538.0,92.0,91.0,90.55814202651761,0.5926416127556628,0.5472975476220077,1652.8002945205478,1879.2211147504293
20260202_013427_S2_b255,146,537.0,91.0,90.0,89.5670557957888,0.32239728332175305,0.2944123974867639,1940.8203013698633,1862.4438328498245
20260202_014345_S2_b30_1,147,540.0,90.0,88.0,88.54791921042188,0.4594293330240824,0.42247726921265094,1896.597482993197,1870.1848984597445
20260202_015305_S2_b30_1,157,538.0,88.0,87.0,86.5549297642525,0.3496580889429059,0.3256832983849774,1734.3741401273885,1862.834071922748
20260202_214935_S3_load_t1,148,538.0,77.0,75.0,75.40267269667869,0.36618375335789743,0.40311733136739164,1983.0720129552421,1998.0169340836485
20260202_215851_S3_load_t2,142,536.0,75.0,74.0,73.32155034864984,0.4354331033440823,0.4847798257202594,2280.9926947051345,2103.391861235372
20260202_220816_S3_load_t4,151,539.0,74.0,72.0,71.99314429632227,0.5054862703827507,0.5809232570795153,2481.7400327176697,2480.7940987375705
20260202_221733_S3_load_t6,153,537.0,72.0,69.0,69.75554208141274,0.5778224600489115,0.7024828437968302,3042.1839803921566,2760.540714521185
20260202_222646_S3_load_t8,153,538.0,69.0,66.0,66.63288711490381,0.29005917067429376,0.36176970103117234,3566.2436462793835,2877.997559041612
