split,run_name,scenario,n_samples,p_meas_mean_mW,p_pred_mean_mW,p_rel_err_pct,rmse_soc_pct
LOSO:S1-HS-1,20260131_230812_S1-HS-1,S1-HS-1,319,1217.780708736924,2092.1861629265763,71.80319477195376,1.10900586247084
LOSO:S1-HS-2,20260201_174510_S1-HS-2,S1-HS-2,339,1103.2962390833045,1748.2211670281065,58.4543756335697,0.8504924681265678
LOSO:S2_b005,20260202_010635_S2_b005,S2_b005,150,1925.21624,1914.8847866496117,-0.5366385934074762,0.43983250532612483
LOSO:S2_b010,20260202_011551_S2_b010,S2_b010,147,1925.7268299319726,1891.579596820784,-1.773212720539126,0.2936070961832539
LOSO:S2_b060,20260202_012509_S2_b060,S2_b060,147,1652.4545646258503,1888.5766134093994,14.289170415829986,0.5976296180223646
LOSO:S2_b150,20260201_185149_S2_b150,S2_b150,151,1673.8015393122892,1710.8725098149475,2.2147769393192003,0.3718156599601843
LOSO:S2_b210,20260201_190712_S2_b210,S2_b210,151,1883.1961197504281,1640.2950240930522,-12.898343040849433,0.3287515782253398
LOSO:S2_b255,20260202_013427_S2_b255,S2_b255,147,1938.2774421768706,1744.239136525072,-10.010863327897743,0.2990257333550589
LOSO:S2_b30_1,20260201_193915_S2_b30_1,S2_b30_1,151,1635.9583673169138,1720.8954896217563,5.191887764487873,0.2914564754767517
LOSO:S2_b30_1,20260202_014345_S2_b30_1,S2_b30_1,148,1894.3651689189187,1877.8869768788884,-0.8698529887684815,0.45289611249367706
LOSO:S2_b30_1,20260202_015305_S2_b30_1,S2_b30_1,158,1735.7958987341779,1875.247012902368,8.033842819301753,0.3538805372634083
LOSO:S2_b90,20260201_183735_S2_b90,S2_b90,151,1603.388382419604,1738.4021235804744,8.42052634540902,0.36269211665656187
LOSO:S3_load_t1,20260202_214935_S3_load_t1,S3_load_t1,149,1980.9037444119185,2018.1422558587822,1.8798748577215112,0.35951380114375514
LOSO:S3_load_t2,20260202_215851_S3_load_t2,S3_load_t2,143,2276.1716968400633,2100.394716429134,-7.722483354614898,0.43693726774067576
LOSO:S3_load_t4,20260201_204549_S3_load_t4,S3_load_t4,135,4175.206044444445,2352.874069596745,-43.64651601500018,1.0186513980779617
LOSO:S3_load_t4,20260202_220816_S3_load_t4,S3_load_t4,152,2475.564933818211,2305.8041457877935,-6.857456482411288,0.5544351882386764
LOSO:S3_load_t6,20260202_221733_S3_load_t6,S3_load_t6,154,3031.8670064935063,2656.3096719496325,-12.386998959371347,0.607728655928795
LOSO:S3_load_t8,20260202_222646_S3_load_t8,S3_load_t8,154,3553.9323498749723,2616.5169410636754,-26.37685010645392,0.2929646242952052
LOSO:S4,20260201_213514_S4,S4,149,1230.9903020134227,1716.1856016137594,39.415038348128775,0.5776278027450712
LOSO:S4,20260202_002928_S4,S4,152,2260.4441568109137,2368.225863222922,4.76816496825425,0.5237699210071016
LOSO:S4,20260202_003841_S4,S4,152,1769.5886184210524,1907.151292706866,7.773709259531534,0.41303670417426464
LOSO:S4-1,20260201_215338_S4-1,S4-1,150,1285.6590163318483,1783.2653632034896,38.70437966447563,0.3203692255521769
LOSO:S4-1,20260202_004753_S4-1,S4-1,152,1788.0889457441601,1998.7291613857976,11.780186670410517,0.2968360100136858
LOSO:S4-1,20260202_005707_S4-1,S4-1,152,1751.253697368421,1992.4453015509441,13.772510775849192,0.37318630745577674
