split,n_train_samples,n_test_samples,n_test_runs,power_sample_mae_mW,param_p_base_mW,param_k_screen,param_k_cpu,param_k_leak_mW,param_leak_gamma_per_C,param_leak_tref_C,param_k_gps_off_mW,param_k_cellular_off_mW,param_c_eff_mAh
LOSO:S1-HS-1,3634,319,1,821.4854529989901,17.94069632402579,-0.07420723680103088,12.5357468779746,200.05345146179477,0.06931471805599453,41.79434903308237,-63.61939674784651,0.0,4410.0
LOSO:S1-HS-2,3614,339,1,569.0066319318767,8.166380065394366,0.032556633947603976,11.574030631294216,231.13800063635486,0.06931471805599453,42.06543182109222,-71.34121746113999,0.0,4410.0
LOSO:S2_b005,3803,150,1,295.41077559807763,5.569346326249911,0.031154846021644544,11.573995960106291,229.10303399502155,0.06931471805599453,41.77563085754764,-71.83743719815163,0.0,4410.0
LOSO:S2_b010,3806,147,1,276.7000770824609,6.093028500894649,0.03146123174790354,11.547828321200708,230.13632964687412,0.06931471805599453,41.74941260888567,-72.18778649108128,0.0,4410.0
LOSO:S2_b060,3806,147,1,315.3926976677766,6.781066630891535,0.04675952915527206,11.601634409164848,229.427462052554,0.06931471805599453,41.80896889576014,-71.72466761539567,0.0,4410.0
LOSO:S2_b150,3802,151,1,226.19113194881078,6.706194898703728,0.03635020004995829,11.576049518441536,229.75004461112343,0.06931471805599453,41.869954916654834,-71.66734879829505,0.0,4410.0
LOSO:S2_b210,3802,151,1,320.51261766337035,6.8366921178397115,-0.003731326410362279,11.609952501114394,229.6043957940041,0.06931471805599453,41.869954916654834,-71.54972601269219,0.0,4410.0
LOSO:S2_b255,3806,147,1,260.67986658486217,6.995876229440809,0.014946873962794585,11.601447637839838,228.43398228565388,0.06931471805599453,41.80896889576014,-71.5331958715862,0.0,4410.0
LOSO:S2_b30_1,3496,457,3,280.44501717782373,4.350540296342064,0.03395187271454737,11.696815057274645,224.5150760683202,0.06931471805599453,41.87626026793862,-70.32205365999312,0.0,4410.0
LOSO:S2_b90,3802,151,1,258.2814820997554,7.074877673300878,0.04072469897491081,11.593062804237466,228.79506075149214,0.06931471805599453,41.869954916654834,-71.43863767970248,0.0,4410.0
LOSO:S3_load_t1,3804,149,1,307.2202932941822,6.053388111237015,0.03424135798586081,11.545333919505667,229.91603261269475,0.06931471805599453,41.68640396056938,-72.34688977228421,0.0,4410.0
LOSO:S3_load_t2,3810,143,1,420.1411975259453,4.904326809746237,0.045207545422197216,11.458337156585918,230.98705719439033,0.06931471805599453,41.68644750536228,-72.78538271011888,0.0,4410.0
LOSO:S3_load_t4,3666,287,2,989.5242451087349,10.116949982984975,0.12365163639779178,10.969481466530675,201.8001281047001,0.06931471805599453,41.63764465161285,-68.52282991136514,0.0,4410.0
LOSO:S3_load_t6,3799,154,1,372.32313678342183,8.642346000835973,0.047827164210708074,11.461173605271465,222.90793726793484,0.06931471805599453,41.68307293575587,-71.21364466071532,0.0,4410.0
LOSO:S3_load_t8,3799,154,1,694.0255141011853,12.802435632501124,0.06305513135182315,11.53961414558541,186.883511429292,0.06931471805599453,41.68307293575587,-63.984506262682714,0.0,4410.0
LOSO:S4,3500,453,3,354.6715339930312,8.34508076211476,0.036299298937530276,11.480237121363146,232.36423010820366,0.06931471805599453,41.53653404957819,0.0,0.0,4410.0
LOSO:S4-1,3499,454,3,349.5061860690549,11.695553286802289,-0.01459445561106535,12.014339080043024,214.9219836325274,0.06931471805599453,41.89092321513249,0.0,0.0,4410.0
