split,run_name,scenario,n_samples,p_meas_mean_mW,p_pred_mean_mW,p_rel_err_pct,rmse_soc_pct
LOSO:S1-HS-1,20260131_230812_S1-HS-1,S1-HS-1,319,1217.780708736924,1896.4188278173192,55.72744864584652,0.9324180949501717
LOSO:S1-HS-2,20260201_174510_S1-HS-2,S1-HS-2,339,1103.2962390833045,1560.6184119575994,41.45053310924635,0.6730244784634329
LOSO:S2_b005,20260202_010635_S2_b005,S2_b005,150,1925.21624,1824.22129467758,-5.2459013810531685,0.41387433044603283
LOSO:S2_b010,20260202_011551_S2_b010,S2_b010,147,1925.7268299319726,1803.192346455987,-6.363025200220851,0.2910341693954477
LOSO:S2_b060,20260202_012509_S2_b060,S2_b060,147,1652.4545646258503,1839.4767194494596,11.317839463014522,0.5810082031654056
LOSO:S2_b150,20260201_185149_S2_b150,S2_b150,151,1673.8015393122892,1708.2186222698124,2.056222446280226,0.3713932702010168
LOSO:S2_b210,20260201_190712_S2_b210,S2_b210,151,1883.1961197504281,1702.470783497532,-9.596734740343818,0.34781783031953867
LOSO:S2_b255,20260202_013427_S2_b255,S2_b255,147,1938.2774421768706,1960.2932719283415,1.1358451206420155,0.3501732602920039
LOSO:S2_b30_1,20260201_193915_S2_b30_1,S2_b30_1,151,1635.9583673169138,1616.6898958774827,-1.1778094005553903,0.2742525209341542
LOSO:S2_b30_1,20260202_014345_S2_b30_1,S2_b30_1,148,1894.3651689189187,1805.2651457850277,-4.703423848567636,0.4733518957374874
LOSO:S2_b30_1,20260202_015305_S2_b30_1,S2_b30_1,158,1735.7958987341779,1792.689956502379,3.277692832993257,0.3340853531526969
LOSO:S2_b90,20260201_183735_S2_b90,S2_b90,151,1603.388382419604,1685.85568496638,5.143314212014441,0.3672173363402147
LOSO:S3_load_t1,20260202_214935_S3_load_t1,S3_load_t1,149,1980.9037444119185,1837.7456936010672,-7.226905962225412,0.3973738723250334
LOSO:S3_load_t2,20260202_215851_S3_load_t2,S3_load_t2,143,2276.1716968400633,1932.0225302478677,-15.119648797582666,0.38341294150604416
LOSO:S3_load_t4,20260201_204549_S3_load_t4,S3_load_t4,135,4175.206044444445,3720.51910262046,-10.890167742236196,0.36576885808115694
LOSO:S3_load_t4,20260202_220816_S3_load_t4,S3_load_t4,152,2475.564933818211,2320.946225126394,-6.245794912490519,0.5480946309568102
LOSO:S3_load_t6,20260202_221733_S3_load_t6,S3_load_t6,154,3031.8670064935063,2627.5649486806337,-13.335085508267941,0.6167256025040465
LOSO:S3_load_t8,20260202_222646_S3_load_t8,S3_load_t8,154,3553.9323498749723,2805.215510700519,-21.067278874928302,0.285806818901894
LOSO:S4,20260201_213514_S4,S4,149,1230.9903020134227,1591.8872779337862,29.317613252523273,0.5309411575601735
LOSO:S4,20260202_002928_S4,S4,152,2260.4441568109137,2223.4549754252052,-1.6363678471886522,0.4723820784281333
LOSO:S4,20260202_003841_S4,S4,152,1769.5886184210524,1740.014129187089,-1.6712635313145068,0.36879979782249794
LOSO:S4-1,20260201_215338_S4-1,S4-1,150,1285.6590163318483,1602.0843785319441,24.61191950435648,0.2802220540473651
LOSO:S4-1,20260202_004753_S4-1,S4-1,152,1788.0889457441601,1791.63954602848,0.1985695562164679,0.26907776215321805
LOSO:S4-1,20260202_005707_S4-1,S4-1,152,1751.253697368421,1784.8555559207423,1.9187316265378502,0.3987741135630423
