split,n_train_samples,n_test_samples,n_test_runs,power_sample_mae_mW,param_p_base_mW,param_k_screen,param_k_cpu,param_k_leak_mW,param_leak_gamma_per_C,param_leak_tref_C,param_k_gps_off_mW,param_k_cellular_off_mW,param_c_eff_mAh
LOSO:S1-HS-1,3634,319,1,722.2046745407048,24.690490256174435,0.023054389706930585,11.57186810865292,220.32167965467747,0.06931471805599453,41.81565909141779,-70.02412979193872,0.0,4410.0
LOSO:S1-HS-2,3614,339,1,482.7482722123736,17.35085307672946,0.12070210826817322,10.711352729478309,245.0044500856019,0.06931471805599453,42.11288361590565,-76.10051808522547,0.0,4410.0
LOSO:S2_b005,3803,150,1,293.6725630492483,14.707698841751403,0.1185080130583726,10.699739932349795,241.40426238191222,0.06931471805599453,41.80096708773212,-76.44828422516662,0.0,4410.0
LOSO:S2_b010,3806,147,1,284.67140922715174,15.210090025715298,0.1185759848864141,10.681297096090086,241.63035553539953,0.06931471805599453,41.773634017274546,-76.6293252625693,0.0,4410.0
LOSO:S2_b060,3806,147,1,290.1106824198197,16.057552813861207,0.13263430906365337,10.746152741056418,240.96588910219128,0.06931471805599453,41.82618832442227,-76.15950159670791,0.0,4410.0
LOSO:S2_b150,3802,151,1,217.66030410298893,16.05259375897797,0.1255346733386617,10.716767643255968,242.18279615109543,0.06931471805599453,41.89362981892664,-76.25403186039892,0.0,4410.0
LOSO:S2_b210,3802,151,1,289.5952083333797,16.068339011222534,0.09130392065567211,10.750160257358662,241.6964330066634,0.06931471805599453,41.89362981892664,-76.07235442603968,0.0,4410.0
LOSO:S2_b255,3806,147,1,221.10537362100902,15.331962613442954,0.12672226940240955,10.710170711619554,241.71318560767997,0.06931471805599453,41.82618832442227,-76.39881884375518,0.0,4410.0
LOSO:S2_b30_1,3496,457,3,266.2120199735912,13.028793010911611,0.11695681151211866,10.788230732591906,240.50080246048745,0.06931471805599453,41.93001522510279,-75.62569901767745,0.0,4410.0
LOSO:S2_b90,3802,151,1,243.43273785733473,16.319681389398035,0.12732568583351983,10.72927566538034,241.7513073076549,0.06931471805599453,41.89362981892664,-76.13808908466825,0.0,4410.0
LOSO:S3_load_t1,3804,149,1,311.4293047244836,14.696416246003988,0.12961739452487733,10.635162171085085,241.89591691314087,0.06931471805599453,41.706082996782804,-77.0225918740407,0.0,4410.0
LOSO:S3_load_t2,3810,143,1,448.8826566045569,13.989192138374964,0.14177376283596846,10.531075363243822,243.6258398569702,0.06931471805599453,41.7065444914372,-77.63281196109864,0.0,4410.0
LOSO:S3_load_t4,3666,287,2,487.55186153767374,10.116949982984975,0.12365163639779178,10.969481466530675,201.8001281047001,0.06931471805599453,41.63764465161285,-68.52282991136514,0.0,4410.0
LOSO:S3_load_t6,3799,154,1,440.02874061308387,20.46678576046527,0.14945403199859542,10.441668392292497,240.3486520345652,0.06931471805599453,41.70349016106732,-77.2412520788584,0.0,4410.0
LOSO:S3_load_t8,3799,154,1,769.8103781233219,23.815323328376714,0.16532327312134065,10.365420147634541,228.4153381089222,0.06931471805599453,41.70349016106732,-75.12002292846805,0.0,4410.0
LOSO:S4,3500,453,3,321.6751952836841,17.596772149902396,0.123933682379358,10.655157483905985,239.8941861642255,0.06931471805599453,41.545552912299364,0.0,0.0,4410.0
LOSO:S4-1,3499,454,3,297.4401346351839,17.047148542588715,0.09291579892364092,10.978113247186899,235.741050138177,0.06931471805599453,41.93733714921317,0.0,0.0,4410.0
