metric,value
battery_realtime_ms,60001626
battery_uptime_ms,35890249
screen_off_realtime_ms,36625177
screen_off_uptime_ms,12513803
screen_doze_duration_ms,4310
total_mah,4312
total_mah_screen_off,1470
total_mah_screen_doze,
total_mah_light_doze,112
total_mah_deep_doze,999
screen_on_duration_ms,23376449
interactive_duration_ms,23390456
delta_battery_realtime_ms,0
delta_battery_uptime_ms,0
delta_screen_off_realtime_ms,0
delta_screen_off_uptime_ms,0
delta_screen_doze_duration_ms,0
delta_total_mah,0
delta_total_mah_screen_off,0
delta_total_mah_screen_doze,
delta_total_mah_light_doze,0
delta_total_mah_deep_doze,0
delta_screen_on_duration_ms,0
delta_interactive_duration_ms,0
