plan_id,scenario,repeat,duration_s,interval_s,thermal,display,qc,set_brightness,cpu_load_threads,screen_before,auto_reset_settings,notes
S4-REPEAT,S4,2,540,2,1,1,1,,0,,0,"GPS关重复测量（建议全程亮屏+解锁停留在同一页面；尽量先于CPU负载，降低温度混杂）"
S4-REPEAT,S4-1,2,540,2,1,1,1,,0,,0,"GPS开重复测量（同上）"
S3-GRAD,S3_load_t1,1,540,2,1,1,1,,1,,0,"CPU负载梯度：threads=1（建议全程亮屏+解锁保持同一页面）"
S3-GRAD,S3_load_t2,1,540,2,1,1,1,,2,,0,"CPU负载梯度：threads=2（同上）"
S3-GRAD,S3_load_t4,1,540,2,1,1,1,,4,,0,"CPU负载梯度：threads=4（已有，可重复；同上）"
S3-GRAD,S3_load_t6,1,540,2,1,1,1,,6,,0,"CPU负载梯度：threads=6（同上）"
S3-GRAD,S3_load_t8,1,540,2,1,1,1,,8,,0,"CPU负载梯度：threads=8（同上）"
S2-LOW,S2_b005,1,540,2,1,1,1,5,0,,1,"S2新增低亮度点；建议手动关闭自动亮度；保持同一静态页面（结束后自动恢复设置避免影响后续）"
S2-LOW,S2_b010,1,540,2,1,1,1,10,0,,1,"S2新增低亮度点（结束后自动恢复设置避免影响后续）"
S2-MID,S2_b060,1,540,2,1,1,1,60,0,,1,"S2新增中亮度点（尝试拉开与90/150/210差异；结束后自动恢复设置）"
S2-HIGH,S2_b255,1,540,2,1,1,1,255,0,,1,"S2新增高亮度端点（结束后自动恢复设置）"
S2-REPEAT,S2_b30_1,2,540,2,1,1,1,30,0,,1,"重复测量评估短窗方差（亮度映射非线性敏感；结束后自动恢复设置）"
